time,Export_PCHy_lead4,INCOME_PCHY_Lag2,PMI_PCHy_lead4
201003,29.63,9.3,53.4
201006,25.78,8.8,50.9
201009,24.58,9.8,51.2
201012,22.46,10.2,50.3
201103,7.26,10.5,53.1
201106,7.93,11.3,50.2
201109,6.14,12.3,49.8
201112,6.19,13.2,50.6
201203,13.48,13.7,50.9
201206,8.57,14.1,50.1
201209,7.66,14,51.1
201212,7.55,13.3,51
201303,-1.08,13,50.3
201306,1.14,12.6,51
201309,3.3,9.3,51.1
201312,3.43,9.1,50.1
201403,-6.31,9.5,50.1
201406,-7.07,9.7,50.2
201409,-8.11,9.8,49.8
201412,-8.1,9.6,49.7
201503,-13.42,9.3,50.2
201506,-9.93,9,50
201509,-8.49,8.3,50.4
201512,-6.77,8.1,51.4
201603,14.54,8.4,51.8
201606,12.51,8.2,51.7
201609,11.6,7.97,52.4
201612,11.44,8.01,51.6
201703,16.38,7.76,51.5
201706,15.93,7.8,51.5
201709,15.8,7.9,50.8
201712,12.55,8.1,49.4
201803,-1.5,8.3,50.5
