time,yZt,Export_PCHy_lead4,INCOME_PCHY_Lag2,PMI_PCHy_lead4
201003,0.5590849,29.63,9.3,53.4
201006,0.37211549,25.78,8.8,50.9
201009,0.21857802,24.58,9.8,51.2
201012,-0.033431278,22.46,10.2,50.3
201103,0.063129132,7.26,10.5,53.1
201106,-0.010888863,7.93,11.3,50.2
201109,-0.004748317,6.14,12.3,49.8
201112,0.187309206,6.19,13.2,50.6
201203,0.285906087,13.48,13.7,50.9
201206,0.145259868,8.57,14.1,50.1
201209,0.154778329,7.66,14,51.1
201212,0.027247408,7.55,13.3,51
201303,-0.046378709,-1.08,13,50.3
201306,-0.259953476,1.14,12.6,51
201309,-0.461211745,3.3,9.3,51.1
201312,-0.749928692,3.43,9.1,50.1
201403,-0.826019915,-6.31,9.5,50.1
201406,-0.974357153,-7.07,9.7,50.2
201409,-0.975688246,-8.11,9.8,49.8
201412,-1.152518374,-8.1,9.6,49.7
201503,-1.017474326,-13.42,9.3,50.2
201506,-0.809008701,-9.93,9,50
201509,-0.758019779,-8.49,8.3,50.4
201512,-0.740016515,-6.77,8.1,51.4
201603,-0.530227905,14.54,8.4,51.8
201606,-0.44972203,12.51,8.2,51.7
201609,-0.478658592,11.6,7.97,52.4
201612,-0.481355359,11.44,8.01,51.6
201703,-0.358549582,16.38,7.76,51.5
201706,-0.274691884,15.93,7.8,51.5
201709,-0.530591362,15.8,7.9,50.8
201712,-0.560528836,12.55,8.1,49.4
201803,-0.555234418,-1.5,8.3,50.5
