time,yZt
201003,0.5590849
201006,0.37211549
201009,0.21857802
201012,-0.033431278
201103,0.063129132
201106,-0.010888863
201109,-0.004748317
201112,0.187309206
201203,0.285906087
201206,0.145259868
201209,0.154778329
201212,0.027247408
201303,-0.046378709
201306,-0.259953476
201309,-0.461211745
201312,-0.749928692
201403,-0.826019915
201406,-0.974357153
201409,-0.975688246
201412,-1.152518374
201503,-1.017474326
201506,-0.809008701
201509,-0.758019779
201512,-0.740016515
201603,-0.530227905
201606,-0.44972203
201609,-0.478658592
201612,-0.481355359
201703,-0.358549582
201706,-0.274691884
201709,-0.530591362
201712,-0.560528836
201803,-0.555234418
